temp,dew,humidity,solarradiation,windspeed,cloudcover,visibility,hour,day_of_week,month,conditions_Clear,conditions_Overcast,conditions_Partially cloudy,conditions_Rain,"conditions_Rain, Overcast","conditions_Rain, Partially cloudy",Solar Production (kWh),Set,Predicted Solar Production (kWh),Charge Recommendation,datetime
70.0,56.0,61.13,0,4.5,0.0,9.9,5,6,8,True,False,False,False,False,False,0.0,Val,0.006800000000000004,Not Recommended,2023-08-06T05:00:00
67.9,56.0,65.56,1,4.5,0.0,9.9,6,6,8,True,False,False,False,False,False,0.11,Train,0.10869999999999991,Not Recommended,2023-08-06T06:00:00
69.0,56.7,64.88,24,0.3,0.0,9.9,7,6,8,True,False,False,False,False,False,1.08,Train,1.041499999999999,Not Recommended,2023-08-06T07:00:00
74.6,56.9,54.09,44,4.8,0.0,9.9,8,6,8,True,False,False,False,False,False,2.39,Train,2.448099999999997,Recommended,2023-08-06T08:00:00
79.6,56.9,45.85,405,5.2,0.0,9.9,9,6,8,True,False,False,False,False,False,3.52,Train,3.4991999999999996,Recommended,2023-08-06T09:00:00
84.4,58.8,41.94,100,7.3,0.0,9.9,10,6,8,True,False,False,False,False,False,4.45,Val,4.520500000000001,Recommended,2023-08-06T10:00:00
89.3,57.1,33.8,508,5.9,0.0,9.9,11,6,8,True,False,False,False,False,False,5.23,Train,5.1616000000000035,Recommended,2023-08-06T11:00:00
93.1,56.1,28.93,666,7.3,0.0,9.9,12,6,8,True,False,False,False,False,False,5.35,Test,5.033699999999999,Recommended,2023-08-06T12:00:00
95.6,57.7,28.36,909,13.8,0.0,9.9,13,6,8,True,False,False,False,False,False,5.13,Val,5.187900000000001,Recommended,2023-08-06T13:00:00
98.3,58.8,27.2,894,11.5,0.0,9.9,14,6,8,True,False,False,False,False,False,4.59,Train,4.608999999999994,Recommended,2023-08-06T14:00:00
101.2,55.3,21.96,807,13.8,0.0,9.9,15,6,8,True,False,False,False,False,False,3.72,Test,3.537199999999998,Recommended,2023-08-06T15:00:00
102.2,56.7,22.4,631,15.2,0.0,9.9,16,6,8,True,False,False,False,False,False,2.58,Val,2.6134000000000044,Recommended,2023-08-06T16:00:00
101.5,55.3,21.73,513,12.7,0.0,9.9,17,6,8,True,False,False,False,False,False,1.26,Train,1.2682000000000015,Not Recommended,2023-08-06T17:00:00
99.8,55.8,23.32,114,10.7,0.0,9.9,18,6,8,True,False,False,False,False,False,0.28,Val,1.0265999999999995,Not Recommended,2023-08-06T18:00:00
97.8,54.6,23.78,32,11.5,0.0,9.9,19,6,8,True,False,False,False,False,False,0.06,Val,0.0632,Not Recommended,2023-08-06T19:00:00
92.8,53.1,26.2,5,8.7,0.0,9.9,20,6,8,True,False,False,False,False,False,0.01,Val,0.002800000000000001,Not Recommended,2023-08-06T20:00:00
86.1,55.9,35.83,0,8.7,0.0,9.9,21,6,8,True,False,False,False,False,False,0.0,Train,0.0017000000000000001,Not Recommended,2023-08-06T21:00:00
81.3,56.4,42.67,0,6.9,0.0,9.9,22,6,8,True,False,False,False,False,False,0.0,Test,0.004100000000000003,Not Recommended,2023-08-06T22:00:00
84.3,51.4,32.15,0,10.5,0.0,9.8,23,6,8,True,False,False,False,False,False,0.01,Val,0.004500000000000002,Not Recommended,2023-08-06T23:00:00
76.6,53.6,44.86,0,5.5,0.0,9.8,0,0,8,True,False,False,False,False,False,0.01,Test,0.004100000000000002,Not Recommended,2023-08-07T00:00:00
75.2,56.3,51.89,0,3.4,0.0,9.8,1,0,8,True,False,False,False,False,False,0.0,Train,0.003200000000000002,Not Recommended,2023-08-07T01:00:00
71.7,56.3,58.28,0,2.9,0.0,9.9,2,0,8,True,False,False,False,False,False,0.01,Train,0.008600000000000007,Not Recommended,2023-08-07T02:00:00
69.0,55.5,62.17,0,0.0,0.0,9.9,3,0,8,True,False,False,False,False,False,0.0,Train,0.0035000000000000014,Not Recommended,2023-08-07T03:00:00
70.8,56.9,61.6,0,0.2,0.0,9.9,4,0,8,True,False,False,False,False,False,0.01,Train,0.009100000000000006,Not Recommended,2023-08-07T04:00:00
66.9,56.1,68.23,0,0.5,0.0,9.9,5,0,8,True,False,False,False,False,False,0.0,Test,0.010300000000000005,Not Recommended,2023-08-07T05:00:00
65.9,57.0,73.21,1,2.9,0.0,9.9,6,0,8,True,False,False,False,False,False,0.11,Val,0.12139999999999991,Not Recommended,2023-08-07T06:00:00
68.8,57.1,66.26,23,0.0,0.0,9.9,7,0,8,True,False,False,False,False,False,1.08,Test,1.0675999999999988,Not Recommended,2023-08-07T07:00:00
74.8,58.0,55.76,43,0.1,0.0,9.9,8,0,8,True,False,False,False,False,False,2.37,Val,2.263999999999999,Recommended,2023-08-07T08:00:00
83.5,56.7,40.02,409,5.2,0.0,9.9,9,0,8,True,False,False,False,False,False,3.47,Train,3.4211000000000036,Recommended,2023-08-07T09:00:00
87.8,56.6,34.78,79,4.9,0.0,9.9,10,0,8,True,False,False,False,False,False,4.41,Train,4.413100000000006,Recommended,2023-08-07T10:00:00
89.8,57.4,33.54,547,4.8,0.0,9.9,11,0,8,True,False,False,False,False,False,5.13,Train,5.100999999999998,Recommended,2023-08-07T11:00:00
93.0,57.4,30.53,566,7.6,0.0,9.9,12,0,8,True,False,False,False,False,False,5.27,Test,4.9859,Recommended,2023-08-07T12:00:00
96.7,56.1,25.86,912,9.0,0.0,9.9,13,0,8,True,False,False,False,False,False,5.05,Test,5.159300000000002,Recommended,2023-08-07T13:00:00
98.7,56.7,24.88,881,4.6,0.0,9.9,14,0,8,True,False,False,False,False,False,4.47,Val,4.574799999999997,Recommended,2023-08-07T14:00:00
101.3,57.5,23.66,785,10.8,0.0,9.9,15,0,8,True,False,False,False,False,False,3.58,Train,3.5691999999999986,Recommended,2023-08-07T15:00:00
101.3,57.4,23.61,550,9.1,0.0,9.9,16,0,8,True,False,False,False,False,False,2.46,Train,2.485000000000002,Recommended,2023-08-07T16:00:00
100.5,56.7,23.54,468,14.3,0.0,9.9,17,0,8,True,False,False,False,False,False,1.21,Train,1.1976999999999984,Not Recommended,2023-08-07T17:00:00
98.6,56.6,24.86,106,10.0,0.0,9.9,18,0,8,True,False,False,False,False,False,0.31,Val,0.6012999999999997,Not Recommended,2023-08-07T18:00:00
95.8,56.8,27.36,38,11.5,0.0,9.9,19,0,8,True,False,False,False,False,False,0.07,Train,0.1359000000000001,Not Recommended,2023-08-07T19:00:00
90.8,54.3,29.08,5,12.8,0.0,9.9,20,0,8,True,False,False,False,False,False,0.0,Train,0.0019000000000000002,Not Recommended,2023-08-07T20:00:00
86.7,54.0,32.81,0,13.5,0.0,9.9,21,0,8,True,False,False,False,False,False,0.01,Val,0.0036000000000000016,Not Recommended,2023-08-07T21:00:00
80.9,54.9,40.88,0,10.8,0.0,9.9,22,0,8,True,False,False,False,False,False,0.01,Train,0.008000000000000005,Not Recommended,2023-08-07T22:00:00
79.7,55.1,42.75,0,13.9,0.0,9.9,23,0,8,True,False,False,False,False,False,0.0,Test,0.0034000000000000015,Not Recommended,2023-08-07T23:00:00
76.8,54.0,45.3,0,9.2,0.0,9.9,0,1,8,True,False,False,False,False,False,0.01,Test,0.005000000000000002,Not Recommended,2023-08-08T00:00:00
73.2,54.1,51.21,0,5.7,0.0,9.9,1,1,8,True,False,False,False,False,False,0.0,Val,0.006000000000000003,Not Recommended,2023-08-08T01:00:00
70.4,53.3,54.72,0,4.6,0.0,9.9,2,1,8,True,False,False,False,False,False,0.01,Val,0.003100000000000001,Not Recommended,2023-08-08T02:00:00
67.3,55.1,64.88,0,7.6,0.0,9.9,3,1,8,True,False,False,False,False,False,0.0,Train,0.0007000000000000001,Not Recommended,2023-08-08T03:00:00
65.3,55.8,71.2,0,4.8,0.0,9.9,4,1,8,True,False,False,False,False,False,0.01,Train,0.008400000000000005,Not Recommended,2023-08-08T04:00:00
